config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
gpt-5.4-nano-2026-03-17,Solutions to reduce plastic pollution in oceans.,0.796825,0.000718,4,0.994075,0.000005,4,7.200250,0.037838,4,7.686500,0.071765,4,0.030775,0.000109,4,0.425125,0.002462,4,0.784650,0.000341,4,0.985850,0.000034,4,7.121300,0.023281,4,7.614050,0.040767,4,0.008450,0.000003,4,0.518650,0.000337,4,0.778800,0.000696,4,0.983900,0.000082,4,7.238050,0.026373,4,7.758475,0.036718,4,0.018950,0.000045,4,0.392750,0.001412,4,0.748400,0.000539,4,0.980375,0.000036,4,7.204050,0.048837,4,7.808625,0.083810,4,0.033075,0.000069,4,0.337400,0.000785,4,0.783750,0.000747,4,0.988175,0.000010,4,7.127075,0.104368,4,7.638650,0.153686,4,0.024075,0.000029,4,0.344450,0.002671,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
qwen2.5-72b-instruct,Solutions to reduce plastic pollution in oceans.,0.704000,0.000364,4,0.971075,0.000047,4,7.433000,0.016508,4,8.245700,0.031048,4,0.038200,0.000087,4,0.511625,0.002503,4,0.698025,0.000349,4,0.974125,0.000039,4,7.360625,0.019404,4,8.191075,0.038600,4,0.035175,0.000089,4,0.514575,0.001514,4,0.672475,0.000385,4,0.968075,0.000127,4,7.494975,0.005604,4,8.423075,0.005470,4,0.054750,0.000006,4,0.431325,0.003738,4,0.688150,0.000319,4,0.962775,0.000060,4,7.312250,0.031815,4,8.164100,0.029347,4,0.039400,0.000092,4,0.453575,0.000320,4,0.680925,0.000725,4,0.968850,0.000097,4,7.427025,0.016259,4,8.334675,0.018557,4,0.041750,0.000091,4,0.432400,0.001519,4
