config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
gpt-5.4-nano-2026-03-17,Ways to reduce food waste at home.,0.847000,0.000239,4,0.994150,0.000006,4,6.218200,0.065002,4,6.550650,0.094608,4,0.020125,0.000035,4,0.338200,0.000495,4,0.814600,0.000107,4,0.987500,0.000023,4,6.469975,0.023132,4,6.877525,0.018868,4,0.033900,0.000164,4,0.406675,0.001057,4,0.838500,0.001059,4,0.995550,0.000003,4,6.423175,0.130497,4,6.802500,0.210360,4,0.026425,0.000219,4,0.382750,0.002135,4,0.834150,0.001697,4,0.990625,0.000032,4,6.249750,0.017974,4,6.608725,0.046693,4,0.038900,0.000177,4,0.361300,0.003737,4,0.814250,0.000509,4,0.985275,0.000035,4,6.316500,0.066506,4,6.730825,0.093764,4,0.027375,0.000073,4,0.279025,0.000998,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
qwen2.5-72b-instruct,Ways to reduce food waste at home.,0.722725,0.000300,4,0.982475,0.000045,4,7.247100,0.022195,4,8.001925,0.042698,4,0.036425,0.000039,4,0.402100,0.002458,4,0.746000,0.001435,4,0.975500,0.000082,4,6.377800,0.115824,4,6.971900,0.220568,4,0.043250,0.000104,4,0.553325,0.002037,4,0.716500,0.000841,4,0.980900,0.000053,4,7.255600,0.063782,4,8.050900,0.119440,4,0.039725,0.000080,4,0.386025,0.001539,4,0.697125,0.000162,4,0.968000,0.000028,4,7.156875,0.037714,4,7.982575,0.042575,4,0.038275,0.000023,4,0.339350,0.000828,4,0.695700,0.000560,4,0.972625,0.000054,4,7.432925,0.006136,4,8.279150,0.010153,4,0.041500,0.000037,4,0.366475,0.001087,4
