config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
gpt-5.4-nano-2026-03-17,Ideas to protect wildlife in cities.,0.869050,0.000921,4,0.995550,0.000012,4,6.567275,0.148651,4,6.851300,0.207106,4,0.026650,0.000161,4,0.516075,0.007379,4,0.832775,0.000756,4,0.992900,0.000010,4,6.791350,0.145064,4,7.192850,0.201028,4,0.021875,0.000019,4,0.558850,0.001292,4,0.828725,0.000313,4,0.988075,0.000013,4,7.074350,0.037554,4,7.462225,0.049747,4,0.019375,0.000026,4,0.525925,0.000948,4,0.835200,0.000962,4,0.989250,0.000066,4,6.721125,0.217727,4,7.088175,0.291102,4,0.038325,0.000289,4,0.476775,0.005299,4,0.854500,0.001398,4,0.995075,0.000016,4,6.704025,0.093540,4,7.036900,0.167290,4,0.041425,0.000378,4,0.538850,0.001515,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
qwen2.5-72b-instruct,Ideas to protect wildlife in cities.,0.710825,0.000958,4,0.974750,0.000050,4,7.347000,0.072333,4,8.118775,0.122939,4,0.033725,0.000072,4,0.447500,0.002054,4,0.706600,0.000266,4,0.976400,0.000055,4,7.609675,0.003403,4,8.383950,0.009127,4,0.038125,0.000155,4,0.502700,0.003203,4,0.688325,0.000335,4,0.972700,0.000034,4,7.570200,0.002437,4,8.423775,0.001741,4,0.040175,0.000039,4,0.412450,0.003097,4,0.710650,0.000286,4,0.974050,0.000008,4,7.492275,0.019665,4,8.265175,0.039497,4,0.041350,0.000130,4,0.455075,0.000686,4,0.722175,0.000151,4,0.974350,0.000042,4,7.492400,0.010741,4,8.227925,0.011028,4,0.057800,0.000148,4,0.470600,0.001828,4
