config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
gpt-5.4-nano-2026-03-17,Ideas for making public transport more enjoyable.,0.868075,0.001396,4,0.994475,0.000021,4,6.652775,0.097530,4,6.943075,0.165039,4,0.017250,0.000073,4,0.467075,0.003019,4,0.816675,0.000231,4,0.993500,0.000005,4,7.067250,0.001456,4,7.498700,0.004233,4,0.020150,0.000043,4,0.507000,0.001117,4,0.815475,0.000233,4,0.991250,0.000018,4,7.038550,0.025717,4,7.466125,0.038634,4,0.016825,0.000036,4,0.420775,0.000935,4,0.826225,0.000483,4,0.992075,0.000008,4,6.845025,0.071800,4,7.239750,0.103442,4,0.015875,0.000027,4,0.472175,0.004786,4,0.836950,0.000088,4,0.990850,0.000012,4,6.907225,0.062330,4,7.272450,0.075516,4,0.023200,0.000048,4,0.466625,0.001708,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
qwen2.5-72b-instruct,Ideas for making public transport more enjoyable.,0.748175,0.001508,4,0.976800,0.000176,4,7.098875,0.071898,4,7.786625,0.145511,4,0.029825,0.000052,4,0.479700,0.000970,4,0.703150,0.000135,4,0.973050,0.000026,4,7.562075,0.003968,4,8.437425,0.008534,4,0.033200,0.000088,4,0.469475,0.000111,4,0.664200,0.001125,4,0.951250,0.000281,4,7.310900,0.010593,4,8.267100,0.012301,4,0.046425,0.000073,4,0.427100,0.001568,4,0.701400,0.001281,4,0.964200,0.000062,4,7.177850,0.048477,4,8.027750,0.098877,4,0.033250,0.000063,4,0.449475,0.001918,4,0.697350,0.000250,4,0.967675,0.000053,4,7.404225,0.016877,4,8.264850,0.025404,4,0.047375,0.000186,4,0.392050,0.001241,4
