config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
gpt-5.4-nano-2026-03-17,Features for a next-generation smartphone.,0.799425,0.001307,4,0.986925,0.000025,4,7.142425,0.116713,4,7.613075,0.175073,4,0.033950,0.000257,4,0.387825,0.001111,4,0.793750,0.001458,4,0.988100,0.000020,4,6.927025,0.077365,4,7.417800,0.139017,4,0.017975,0.000038,4,0.392725,0.001785,4,0.799450,0.000262,4,0.989225,0.000015,4,6.970550,0.032483,4,7.436950,0.041151,4,0.027975,0.000007,4,0.393775,0.000703,4,0.817750,0.000628,4,0.988475,0.000028,4,6.634575,0.152662,4,7.050650,0.211633,4,0.030575,0.000043,4,0.400400,0.001137,4,0.802600,0.000343,4,0.983975,0.000019,4,6.855225,0.045014,4,7.285450,0.036908,4,0.038250,0.000224,4,0.315650,0.002536,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
qwen2.5-72b-instruct,Features for a next-generation smartphone.,0.693225,0.000776,4,0.961025,0.000100,4,7.332825,0.016278,4,8.195300,0.044282,4,0.060650,0.000626,4,0.396450,0.000862,4,0.681325,0.000109,4,0.957350,0.000017,4,7.270425,0.040479,4,8.160925,0.050349,4,0.037425,0.000111,4,0.412250,0.000978,4,0.645725,0.005728,4,0.925475,0.001508,4,7.027375,0.085212,4,7.939275,0.208610,4,0.088375,0.001780,4,0.437025,0.001306,4,0.698125,0.000859,4,0.961175,0.000105,4,7.243900,0.007546,4,8.091050,0.031406,4,0.054625,0.000189,4,0.355775,0.004322,4,0.684925,0.000114,4,0.955525,0.000045,4,7.378900,0.012174,4,8.260200,0.007641,4,0.057975,0.000207,4,0.373525,0.003068,4
