config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
gpt-5.4-nano-2026-03-17,Creative uses for drones in everyday life.,0.834600,0.003541,4,0.990300,0.000085,4,6.715450,0.204928,4,7.099350,0.343476,4,0.012050,0.000014,4,0.518275,0.001817,4,0.826650,0.000800,4,0.990950,0.000039,4,7.001850,0.006349,4,7.409275,0.019976,4,0.012250,0.000014,4,0.558150,0.001034,4,0.831800,0.000770,4,0.994775,0.000013,4,6.810600,0.112616,4,7.199825,0.166156,4,0.016625,0.000014,4,0.531000,0.000962,4,0.868675,0.000539,4,0.991925,0.000021,4,6.374425,0.038501,4,6.654525,0.063575,4,0.025775,0.000007,4,0.612050,0.001353,4,0.840350,0.002434,4,0.989400,0.000059,4,6.865775,0.164747,4,7.240400,0.281717,4,0.021675,0.000125,4,0.553350,0.004273,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
qwen2.5-72b-instruct,Creative uses for drones in everyday life.,0.762100,0.003003,4,0.979550,0.000068,4,7.266100,0.087062,4,7.871475,0.219113,4,0.041050,0.000185,4,0.510875,0.001005,4,0.736975,0.000117,4,0.981650,0.000009,4,7.406650,0.012194,4,8.102950,0.013662,4,0.031050,0.000086,4,0.568375,0.000717,4,0.723300,0.000387,4,0.981525,0.000073,4,7.519075,0.018627,4,8.285075,0.004179,4,0.045175,0.000107,4,0.564300,0.001252,4,0.751975,0.000615,4,0.983950,0.000012,4,7.271900,0.049890,4,7.921050,0.094548,4,0.039275,0.000030,4,0.540775,0.000187,4,0.735850,0.000094,4,0.976650,0.000004,4,7.405850,0.010322,4,8.087875,0.008857,4,0.047575,0.000111,4,0.519475,0.000402,4
